sentiment,text,data_id
positive,"Purchased these hoses to use with a tankless water heater flush kit I am assembling: Two 8' foot washing machine hoses and 1/6-hp utility pump,(both from Amazon) plus 5-gal bucket w/ lid from local box-store and RectorSeal flush.kit from local plumbing supply house. Have not yet used because just had plumber flush ($200) while doing other plumbing work. Building your own kit is much less costly than buying the kit unit on Amazon. Got the SS-braided hoses for longevity sake and expect them to hold up well. Anyone with a tankless water heater needs to know that flushing ca. one / year is a recommended by Rinnai and other manufacturers. Online YouTube suggests using three generic one-gallon containers of distilled white vinegar does which should perform just as well as the commercial flush. With this hoses and self-assembled kit (ca. $75 total vs. $135 Amazon's pre-assembled kit), I will save myself hundreds of dollars each year by doing flush myself, a rather simple 1 to 1-1/2 hour process. Be sure to get these SS-braided hoses to go in your kit  or to change washing machine hoses every 5 years as recommended.",71
positive,[[VIDEOID:489febb11dd95b9dc676d406d1be8e8e]] It’s easy to use works for my small apartment,71
positive,My Samsung dryer heat element went bad and found this one at a great price. It was identical to the factory one and fit great. Would definitely recommend for a replacement part!,71
negative,Way too big for a 12 cup coffee pot,71
positive,Works great,71
positive,"I bought this product for three reasons.  It saved money on keurig cups, allowed me the option to use various coffee flavors outside of what is available in keurig cups, and is environmentally friendly. I no longer feel I am polluting the environment because of my need for a more convenient way to brew coffee.",71
negative,"This does not work if you have the convection oven, it does not come with the correct tip for that.",71
positive,"I loved my chemex filters for that smooth cup of coffee until these i tried these hario filters! you def taste a lot more notes than the chemex cup, and i was delighted that a flavorful cup of coffee can still be not at all bitter!<br />i think i would still use chemex for a very dark french roast, but for medium-dark italian roast (which is like 80% of what i drink) this really lets you taste the coffee!",71
positive,Excellent product and easy to use!<br />Very satisfied!,71
positive,3 screws to replace it and plug it in!,71
positive,"Works great with our coffee maker.  Plus, fewer trees cut down for the brewing of our morning joe!  I recommend!",71
positive,Fit like a glove,71
positive,"They are very well made and I'm sure will last longer than my Keurig, it's over 15 years old. my only issue, which may be the age of my pot, is they are a little large and I have to push the top down a couple of uses and it gets coffee a little outside of cup. I don't find this to be a big deal however.<br />All in all, I'm much happier they have a screen bottom. The last ones didn't and they were awful to clean.",71
positive,Worked for me. The look and cleanses,71
positive,I needed a new line replacement for my over saved so much money doing myself. Installing was easy.,71
negative,"Worked great for 4 months. We do wash a lot of clothes. 9 kids. But, I expected more than 4 months. The first one got us 4 years. It worked great while it was working.",71
positive,It was as expected,71
positive,Very fast shipping.  Exactly what I needed.,71
positive,Best purchase! I gave one to a friend and we both love them. Freed up shelf space in the fridge from an egg box that you can’t put anything on top of.,71
positive,Way less expensive than through a dealer,71
positive,I replaced my original with this one when I had the back open for other repairs. It works great; great price!,71
positive,Nice & useful to get the maximum coffee extract.,71
positive,WOrk great!!  Do not need to buy expensive ones.,71
positive,Second time buying these to fix my gas dryer and they work perfectly cheaper than buying a new dryer,71
positive,Worked as expected. Be careful as thermostat may also be bad. Buy the entire part to save the time involved in replacement.,71
positive,Product received in new condition and worked as it should have.,71
negative,"I purchased this item around a month ago and it was placed on my dryer and it has already went bad ,used less than a month. I placed a order for 2 more of these just incase it goes bad again and when i recieved it in the mail today i only received 1 and then a package of crayola water colors!!! I clicked on the help button and it states  this item cant be returned!  Im shaking my head in disbelief!!!",71
positive,"This is not quite as thick as the original seal, however I have not had any leaks and the seal has lasted several months so far. I used youtube to see a video on replacement, however there was not an exact model shown. To remove the control panel there is a tab that you have to depress from a hole in the support behind the panel.",71
positive,These knobs have the short shaft that I needed. They look identical to the originals and fit tightly. Don't just check the model number. I made that mistake and ordered knobs with long shafts first that didn't look as good as these. Very happy with this purchase.,71
negative,"Everything was working fine on this stove when it was new about 4 years ago but slowly over time I had to push harder and harder on the push button display for it to work.  After a year I was pushing the commonly used buttons several times just to get the thing to work.  After a about 2 years it became nearly impossible to use because even when I'd manage to get the bake button to activate, after punching in the baking temperature I was not able to get the start button to actually turn on the stove.  Some of the numbers would fail to work also at times so I was not able to bake at desired temperatures and had to use the next closest temperature I could get the buttons to work for.  At first I thought the contacts were worn out and thought I'd have to replace the digital display push button panel but after removing the ribbon cables from the circuit board to the digital control panel and re-connecting them again the control panel miraculously worked again.  I've now had to do this a second time.  It seems like this problem is progressive and worsens to the point of having an inoperable stove every couple of years.  I was originally going to give this stove 1 star for this reason but since the work-around only has to be done every year or two and is relatively easy I've decided to give this stove 3 stars instead.  I should not have to troubleshoot and fix my stove within two years of buying it and have to repeat this ever year or so.  The other problem is the heat from the burners is enough to slow warp the face of the plastic control panel over time.  Mine now has noticeable ripples. The plastic is permanently deformed due to heat.  The best thing about this stove is the center griddle.  It lets you cook two pancakes at a time and you can keep stuff warm on the edges.  It cleans up easily.  The oven bakes evenly - no complaints there other than it seems to cook at a bit lower temperature than what you think you are at.  I find I have to go 25 degrees higher than a recipe says or increase the bake time by about 25%.",71
positive,Excellent for narrow mouth carafes but not suitable for 24 oz coffee mugs.  The small platform on the bottom of this cone is too small for a large coffee mug or a large mouth carafe.  The long neck below the cone prevents it tipping in narrow mouth carafes.,71
positive,Perfect fit for my Samsung.,71
positive,Really like these filters. Work well.,71
positive,Very pleased with this product so helpful when i remember to use it. Very good quality too!,71
positive,Dryer decided to eat a roller and this kit was easy to install and fit perfectly.  Complete provide me to replace everything and now the dryer runs great.,71
positive,Cap was placed in the cap washer and then placed in the dishwasher.  The cap came out clean and in perfect shape.  It was amazing!,71
positive,Good product and fits GE fridge just right,71
positive,They work,71
positive,"This hood is awesome! The fan is no joke. Any smoke, smells or steam do not have a chance! Love it",71
positive,"I ran out of filters and my frig let me know it was time. The taste of the city water is not very good where I live. I ordered these filters and they arrived the next day. They were easy to install, not like some I have had. They make the water and ice taste only like water. Exactly what I want when I drink water! Definitely recommend.",71
positive,works great,71
positive,Took the noise out of the dryer,71
positive,"Within minutes of complaining about the lights, I received this reply from the manufacturer:<br />&#34;We actually have brighter lights for you to replace. The new light that we are sending you is twice bright as the existing one.&#34;",71
positive,The new filter works great.  I had a question for the merchant and response time was virtually immediate.  Great product and great customer service.,71
negative,It broke after two weeks.  I just logged on to chew I about returning and I missed the window by a week ;(,71
positive,"This range hood looks great in nice quality stainless steel with the digital interface.  The blue digital readout looks kind of nice. The suction power is really good.  Its mounted a little higher in our house than recommended but with the powerful fans and 8"" ducting it works.  The exhaust duct had to go 6 ft to the outside wall of the house.  The control is simple enough to use and came with a remote control.  There are 4 speeds and the low setting is very quiet.  With the high speed you can hear it is really working.  We built a structure around the hood to hang it from the ceiling in this crazy kitchen that has a floating island for the oven just to cover the backside of the range.  It needs to be covered or mounted with a wall behind it as the backside is not as ""pretty"" as the other sides.  Normally this would be mounted near a wall and it wouldn't matter.  The 2 LED lights are very bright and nice to see what is cooking. The lights are a bit angled toward the back of the hood.  The 3 stainless steel filters panels mounted inside the bottom of the hood have small handles attached to remove them for cleaning.  It shipped in a good cardboard container with lots of styrofoam padding to protect it right to my doorstep.  There is even a paper template inside the box to drill the mounting holes.",71
positive,"Better than running out to the stores, just reorder when necessary , and it's delivered right to your door.",71
positive,It worked perfect.,71
positive,Great for closets,71
positive,So easy to just pull out the k cup & throw away. The convenience is great. When you don’t uses these the ocupas don’t last as long as they get coffee bits all in between you can’t really wash. But these avoid that & add life to your disposals. I stopped using them but totally came back to them bc they make that much of a difference!,71
negative,We have had our KUDE48FXSS for about 6 months now and it has failed twice - the control panel flakes out from getting wet.  So we are going on to our third control panel.  This really should be recalled because it is such a fundamental design flaw.,71
positive,"The original ice tray was holding on for dear life. It cracked multiple times due to it freezing solid. I purchased this replacement and it works beautifully. Super easy to put in. No issues since buying it. I would be careful to make sure you have the right one. Originally, i bought a different one and it was way too long.",71
positive,"Fits perfect, looks great!",71
positive,worked great,71
negative,Does not fit LG models LSXS26366D.,71
positive,Nothing,71
positive,Works as described. Easy to install and the water tastes great. Have ordered a few over the years and never had issue with any.,71
positive,"I have had this now about 4 months and it works very well. Be advised that when you dump the ice into your storage bin in the freezer, you will need to use an ice pick to separate the cubes because they tend to freeze together. However, I believe that's the case with any of these ice makers. I would purchase it again.",71
positive,This was easy to install and worked great right from the start.,71
negative,Will not work in the Keurig 2.0 as Keurig decided to put a scanner in their machine that scans the Kcup.  Too much technology to make it impossible for people to make their own.  I am digging my old coffee pot out of the trash and sending this Hi Tech Keurig back for a refund.,71
positive,"This machine works great! I washed silverware, plates, glasses, and a few plastic bowls and all of them came out clean. The bowls were sticky and had dried ice cream on them but they were surprisingly spotless after they came out. I didn't even have to rinse them!<br /><br />As a note to those of you will pull-down faucets and the other extendable kind, it'll take a bit more work to get this set up. I didn't see this mentioned anywhere when I purchased it, but you are not supposed to use this with these kinds of faucets due to the pressure. I researched a ton and while everyone said this, a lot of people did it anyway and had zero issues. There were no documented cases of faucets bursting but there were plenty of successful stories, so I went ahead and did it anyway! I struggled with trying to attach the adaptor but finally I read that you can change the aerators and once I removed that, my adaptor hooked up easily!<br /><br />I subtracted one star because water was left at the bottom of my dishwasher. I'm not sure if I ended the cycle too soon or if there's another reason that happened, but I'll update the review if the problem doesn't occur the next wash.<br /><br />Update: I have had water left at the bottom of my dishwasher a few times now. I think its because I opened the door too early but the issue is that there is no clear display when it is done except for the beeps that occur every five minutes. So I'm keeping my review at 4 stars for that reason.",71
positive,Takes minutes to install.,71
negative,the second one I ordered worked,71
positive,We had always bought the LG filter - more than twice the cost than this one.  Installs exactly the same way,71
positive,Just what we needed,71
positive,Great to help with exercising your shoulders.  Used in physical therapy places.  I love it.,71
negative,"The adhesive on these seals while so far seems adequate, it is not as sticky as the Seal Pod seal. Hence it takes a little more time to properly seal the coffee pod. I will emphasize the products does work.",71
positive,The filter worked like a charm. Very easy.,71
positive,Great alternative to the expensive Keurig carafe cups. Love 'em!,71
negative,"Very disappointed in this product. It does not wick up the water to wet the entire material. The top 1/2 half and more of the filter dries out and turns an ugly brown and very unappealing to the eye. We maintain a water softener so mineral accumulation is not a problem.  I tried wetting the entire wick when I refilled the water jugs, but still the same problem.  I replaced the wicks as suggested, I cleaned, & did everything I can think of to keep this humidifier operational.  All have failed.  When you have more than 1/2 of the wick dry, there is no way the humidification process can work efficiently.  It would several days for the unit to use up the 4 gallons of water it is storing.  I have wasted so much time & money on electric and wicks that I am disgusted with this product. Please notice in the picture the water line on the bottom of the wick. From there up is dry as an old bone and non-operation. I think you need to re-engineer these wicks and perhaps the humidifier itself.",71
positive,"I purchased this filter for my GE Refrigerator to replace the OEM filter that comes with the refrigerator. I did not replace the filter until recently and it fit, functioned just as the OEM filter. Very satisfied.",71
positive,"Received replacement part quickly. Looks like original and easy to place in my kuerig!! Yeah, back to delicious coffee fast!!",71
positive,Excellent lever sturdy bag,71
negative,"These are NOT worth the money! i have only had these  burner covers for 3 months & the design is already peeling off!! I must say... out of everything Ive ever purchased off Amazon, this product wins First place grand prize for the chinciest, cheapest garbage ever! It sucks because it is VERY hard to find square shaped burner covers these days for some strange reason.<br />I REALLY wanted to like these! My last set of burner covers lasted a decade before showing this much wear - however, i believe its because the design was made of more durable material. This new set is like they used cheap stickers to get that design on there!",71
positive,Didn’t use it ended up calling a repair man,71
positive,"My wife broke the plastic lock pin for the top-lid of our Kenmore Elite washer. I managed to superglue the broken off piece and it worked for a few months. Then she broke it again. Reminder to all: if the lid won't open (typically if you have switched off the machine before the cycle has completed) then DON'T pull on the lid. It will not open until the relay tells the little lock-pin to retract. Anyway, I wasn't able to superglue it again so I looked up the Model Number, input it in Amazon's Search box, and voila, there it was! Low price (same item can be $100+ elsewhere) and delivery the day after. Top class! Took about 30 minutes to replace. Once you know how to do it, it will only take 10 minutes. The hardest part is to find the two metal springs in the front between the body of the washer and the top. But stick/bang in two flathead screwdrivers on each side about 15 cm / 6 inches in from the edges. You will meet resistance when you hit the clip/clamp. Then just aggressively pry up the lid. It WILL pop up. Then just remove the back display part and remove the item you need to replace. Finally reverse engineer the assembly.",71
positive,Does what I expected,71
positive,I have purchased filters at local kitchen supply shops.  These are just as good and MUCH less expensive!,71
positive,I purchased this item at a promotional price and it fits my kuerig perfectly.,71
positive,Fits my VUE perfectly and it is an older version of Keurig VUE too!  Thank you!  Price is excellent!,71
positive,One of the filter's was in two pieces the glue let go about two inches in. I have used this brand of filter's for a number of years and have been very happy!  I will continue to use Moist Air product'e with out hesitation.,71
positive,"This item works great in the new Keurig 2.0 Coffee makers!  This is for making the Carafe size option and it saves a lot of money being able to reuse it over and over instead of buying pre-packaged pods that only work one time.  Plus you can use ANY coffee, tea or hot chocolate brand and flavor you like!!! LOVE that option as my partner and I both have different favorites and this allows each of us to drink what we individually like instead of one having to make a compromise because it is the others turn to choose!!  HIGHLY RECOMMENDED!!!",71
positive,Used these as replacement burners.  Works perfectly.,71
positive,This filter fit perfectly in my Ninja coffee bar.  I no longer have to worry about paper filters and clean up is quick and easy.,71
positive,Not a bad price.,71
positive,"Came with 3 different sizes. Easy to install, works perfect!",71
positive,just what i needed,71
negative,they did not fit right.,71
negative,Fixes the problem but not the easiest thing to install.,71
positive,"I was searching for an affordable and good mini washer to clean small loads. This one caught my eye. The washer is easy to use. Takes up very little space in the bathroom. Resides in a corner of the tub until ready to use. This mini washer performed adequately and clothes were clean. However, the spin feature was disappointing. Left clothes damp and soggy. Hooking up to faucet was a pain. Ended up simply pouring water into the mini washer and letting it drain out in the tub. Noise level was not too loud. That was good.",71
positive,Keurig filters. Best value for your money.,71
positive,"What a lifesaver!! Love it!! Just make sure you hang to dry, don't put in dryer otherwise strings will dry curly not straight but at least they won't be tangled ;)",71
positive,Fit my machine perfectly.,71
negative,Looked good but even tight they slipped down. Returned them.,71
positive,Guess we'll never get away from plastic :(<br />I get it but I'm old...,71
positive,"Great value for the money but I have a new refrigerator, so I have yet needed to change filters.",71
negative,it work's,71
positive,I took my oven door apart to clean the inside glass. The original screws became stopped. These screws really well to put the handle back on.,71
negative,"At first, I loved it in spite of the loud noise it makes while it makes and then drops ice cubes. I expected the mold clean up, which is every 2-3 months, vinegar and a few cycles through it's good as new. However, exactly one year later, it stopped working. Flashing lights at me, nothing's happening, no reboot fixes it, no ice, no movement, nothing. When I break down the cost of the purified water, machine itself, and vinegar to clean it, I basically paid $10/month for an ice machine, when I could've just purchased ice from the store without having to deal with the noise or cleaning.",71
positive,It works with my Ref.,71
positive,"These work great. We are heavy water users with hard water. My impression is these have slightly less life than the OEM, but they are an excellent value.",71
positive,The order came quickly and it was easy to install. The oven works now and I'm happy!,71
positive,it fit perfect but had a dent in it,71
positive,Its an excellent item and cheaper than oem.,71
positive,They went on easily and fit the burners exactly right. Nice to know that it can make the kitchen look clean and neater with these disposable burner covers.,71
positive,Love them,71
positive,Works great,71
positive,I wish it would come with a small tube of silicon grease in offer to make installation easier!,71
positive,I've bought these several times. No point in looking elsewhere,71
positive,Nice quality steel filter. I use it over and over and could not function without one. Buy it and forget about paper filters.<br />You will need to use the inverted method when steeping. Inverted is the better way to use the AeroPress anyway. Enjoy your Java.,71
positive,Slow shipping but works great,71
positive,Love this window dryer vent. Solves my problem of not having to cut a hole in the hole to vent the dryer heat.,71
positive,Easy to install and perfect fit!,71
positive,"I'm pleasantly surprised at how much like the real thing this looks and feels, at a much lower price! It's only a tiny bit less shiny than the OEM knob, but you can't tell unless you look really closely. The shape and markings are nearly identical. Installation was nothing - just push it right on. This is a great product at a great price.",71
negative,"My original review below was stellar, but sadly, the dryer stopped drying today, just after 10 months of use.  I am hoping Amana will honor its 1-year warranty so I may have to update my review as soon as I know.  I must say that my other dryer lasted more than 10 years, so it is shocking to me that a reputable company like Amana, who also makes Whirlpool and other brands, can sell a dryer that doesn't even last a year.",71
negative,Ridiculously overpriced.  Seriously....over $40.00 for 1 knob!  Thought I was ordering 4 knobs.  Returned the item when I realized my mistake.,71
positive,Works great and is cheaper than the OEM,71
positive,Works just like the brand filter,71
positive,Great value and quality !,71
positive,I always no when my filter is full! My water flow slows down!,71
positive,I bought them for the purpose of traveling with deviled eggs love them everyone thought they were super cute and really sturdy a great buy! ( i bought 2),71
positive,It is nice and good  and a soft and gentle cloth .,71
positive,Twelve  filters come individually wrapped sealed in a plastic bag. Less money wasted on packaging so I assume that is why the cost of the product was terrific. I will replace old filter today and will have more on hand love it!,71
positive,Fits perfectly,71
positive,I have used these files for a while. They work well. My only complaint is that they fall back out easily. Thank,71
negative,Couldn't install into the original terminals,71
positive,"This ice maker assembly was the perfect replacement for, between the part and YouTube the removal and replacement was a breeze and it’s making ice all over again!!!!",71
positive,Well built and easy to install. Fan works good and I wouldn't consider it to be loud. Inexpensive update for the kitchen to go with the other stainless appliances.,71
positive,Easy to lnstall,71
positive,great filter and great price!,71
negative,I worked for two days lying on the floor trying to get the filter in the base grill and cylinder and twist it to attach but I still can't get it to work.  I have called a n appliance repairman.  He will be here next week..  The Sears 9010  was always easy to put in the refrigerator but this one says it is equivalent but it won't work.  I bought the Sears 9085 which said it was their replacement for our 16 year old refrigerator ...but it won't fit either.,71
negative,"Doesn’t work well for nespresso latissima. Results in a watery cup of coffee. Cup is too small, even when you pack the coffee grounds extremely tight, you get minimal crema and a really small cup of expresso. I also adjusted the machine settings to try and make up the difference. Just a waist of time. Unsure if this is even  a true product, brand website doesn’t have any listing for it.",71
positive,Worked well for my frigidaire dishwaser. Fixed it and got the wife off my back. Old one kept coming off.,71
negative,"Lamentablemente no escurre como lo esperaba, la compre para la ropa de mi bebé pero no me siento satisfecha con la inversión, sorry",71
positive,These work well to keep food and other stuff from falling between the stove and cabinet.,71
positive,Works great in our coffee maker,71
negative,The Thermal Fuse didn’t last at all. Went bad right away. I found how to fix the old one and still working good,71
positive,These work great. Canned coffee is much more reasonable than the k-cups.,71
positive,"Good value, delivered as advertised.",71
negative,"When we first got it set up and going, it was the greatest thing since sliced bread.  The ice was great and plenty for our family size.  Fast forward 6-7 months and this loud, clanking, knocking sound starts.  Have to shut it completely down to stop it. It's happening more and more often.  It's pretty useless at this point.<br />For what we paid,  I expected way more than a few months of functionality. Could have bought one at Walmart for a quarter of the price.<br /><br />***Update Mar 2023 - vendor messaged and offered refund over 2 months ago and I accepted.  Still no refund and no reponses to messages regarding said refund. Don't waste your money on this thing. It's JUNK.",71
positive,Works as great!,71
positive,Fit my kitchen aid KUDC03FVSS5 perfectly.,71
negative,Does not fit correctly in my Samsung dryer.,71
positive,Love these plants. Great addition to the bathroom decor.,71
negative,Cheap plastic but you get what you pay for,71
positive,"My first time repairing a dryer pulley. Got my order in the very next day, product was packaged well and complete.<br /><br />My dryer starting squeaking, a minute later I hear a loud bang! Pulley completely broke. This kit came with everything you need to repair and get your dryer working like new again.  Ended up changing belt, wheels spring and my broken pulley. Recommend these parts for future dryer repairs. I am completely satisfied.",71
positive,Great Filter,71
positive,Price and quick delivery,71
positive,Just the part I needed to quiet my dryer. Fast delivery. Easy instructions and all the parts necessary to complete the job.,71
negative,"I like the unit but kind of disappointed that it was shipped during the holidays without being covered in some manner, kind of ruins the gift for Christmas when the person receiving it sees it raw dogged on the front porch.",71
positive,Love that I can purchase a 12 pack and know that I won't run out for a while.  The filters work perfectly with my Keurig and do their job.  I will purchase again.,71
positive,Was having trouble with a different filter so I went the Home Depot to buy a new filter. They were $50. Logged into Amazon and found these filters. I installed and now my water is flowing!  We am very happy I found this product.,71
positive,Worked perfectly and was very easy to install.,71
positive,"If your current dryer vent hose pops off the wall outlet every time you sneeze and you dread working in the tiny space between dryer and wall possible to reconnect it, then this is the answer you have been looking for.  I spent literal hours cursing and adding foil tape to try to keep my ""flexible"" dryer vent hose secured to the wall outlet.<br /><br />This product not only holds fast, even when I pull the dryer out a couple feet from the wall(!!) it also makes disconnecting the hose for cleaning and then reattaching super easy.<br /><br />One note:  I could not just place the seal ring inside the hose end and push it on.  It would just fall right off again.  BUT if you carefully work the seal ring onto your connect points (the wall outlet and the dryer outlet) then you can just push the plastic hose connector on and it stays!<br /><br />I am about to have shelves put in that will make the side of the dryer inaccessible so being able to pull the dryer out and push it back in without worrying about that connection to the wall outlet is a must for me.",71
positive,Great product! I hate using all that plastic and this allows us to buy the coffee we want and grind it fresh and enjoy it cup by cup.,71
positive,This is a perfect match for my GE Profile oven.,71
negative,"It seems good so far, but the handles were very difficult to install. They're supposed to just slide in and click into place, but I actually had to trim mold flash on the brackets attached to the doors to get the handles to go on. I was afraid they would break if I just tried to force them because they feel so cheap. I guess they have to cut costs where they can.",71
positive,"This hood has a very clean, contemporary look. The fan is very quiet and works well. The lights are clean, bright white. I love it all.",71
positive,"Exactly what I needed, when I needed it.",71
positive,I love these handle covers. They are so festive. The package contains 4 covers but I only used three of them (2 refrigerators/freezer; 1 oven). I love the way they add to the holiday ambiance of the house. I highly recommend this product,71
positive,My roomie had been 'making due' with a broken plastic filter with paper ones in it.  Then I got him these.  VERY HAPPY roomie.,71
positive,Fantastic product at a Fantastic price!  Works well with my Whirlpool 'fridge.,71
positive,This part is very reasonable and worked as well as an original part sold locally for a lot more. I would buy from them again!,71
positive,For the price you cannot beat these! And the quality is amazing. Much cheaper than buying a new refrigerator or replacement parts from the manufacturer.,71
positive,Fit like a glove,71
negative,They advertise that they fit the Keurig machine and they DO NOT. The water spills out all over as you try and brew a cup of coffee. The pod is too large for the machine and therefore the lid doesn't fit properly creating the spill over.,71
negative,I had to return this because it was the wrong one. There needs to be a picture showing the cross-section.,71
positive,"Perfect fit, high quality, fast delivery was appreciated.",71
negative,Once it gets going it will produce lots of ice. Be sure to keep the machine supplied with water. I will fill 2 or 3 quart bags and keep in the freezer. I like the self-cleaning feature!,71
positive,Works great. What a money saver!,71
positive,It works,71
positive,What can I say. A pack of three costs less than buying one from Lowe’s or Home Depot. I installed one about 3 months ago. I’m getting the same flow and flavor. I would highly recommend these.,71
positive,Perfect,71
positive,Worked like new.,71
negative,"It's reusable. but I personally do not like it. It does work in 2.0 with no issues.  What I don't like: having to choose my brew each time, the design, ugg.  Cleaning the red rubber gasket is annoying, the fact that the shell bottom is curved and wobbles all over the flat counter is annoying.  Twisting the lid off is frustrating when hands are wet and it just spins. I've used it for a week, but am ordering something else.  I don't like to start my day or my coffee with angry words🤬",71
positive,Good price and fast shipping .,71
positive,Good quality. Color coded with large font. Decent magnet.,71
positive,So great for those!,71
positive,Easy fix great instructions and saved me hundreds on my repair!,71
positive,"These were exactly what I needed for my plant collection. They are small and easy to tuck out of general sight, but the display us super easy to read. They have been very accurate so far and make it so much easier to monitor the humidity of my tropical plants.",71
positive,Product as described fair price and fast delivery,71
positive,"Great product. Well made. Came with 3 different sized filters, a beautifully made coffee scoop 2 sleeves of disposable filter liners,  I don't use those and a cleaning brush!  For a few dollars more than I've been paying for 1 reusable filter that was 1/2 the quality at Walmart",71
positive,Takes a while to make ice but definitely very handy. We use the large cube setting which is still small rounded shape. It definitely works better away from sunlight and heat. But I would probably order again and maybe for a gift.,71
positive,Works fine in my KitchenAid,71
positive,Great product fast shipping.  Fitted my machine.,71
positive,The item came on time. It was what I expected.,71
positive,"Very quiet, efficient modern looks, powerful suction ability, I will recommend to families who cook a lot like me.",71
negative,"I've had to buy two of these now.  Probably not because of this module solely, but because the way Whirlpool wires it to it's machines.  It did fix my washer, but it does burn out easily if you lift your washers lid mid cycle.  So avoid the auto load sense washers, not this module.",71
positive,"Just as good as OED but for half the price.  It's a no brainer.  I've been using this type filter on my Samsung refrigerator for the past 18 months, and they have work perfectly.",71
positive,"Works. A little brighter would be nice, not as bright as I remember the regular bulb being. Longevity up for debate as the dryer has only been used a few times since installation. Feels a bit pricey to just replace a little bulb.",71
positive,Great product and easy to install,71
positive,"Love this product!  Sleek design, attaches to my dishwasher or my 'fridge.  Just what I was looking for.",71
positive,I decided to try these to save money and trees and the environment. They work great and I am very happy I purchased them. Thank you!,71
positive,Product was exaclty right to fix dryer.,71
negative,"The washer stopped agitating, I have to manually push the agitator every time. Very disappointed.",71
negative,filters did not fit my humidifier  . I would like to send them back for a refund,71
positive,perfect fit,71
positive,"I wish it had a few more guide rods in the package, but it works fine for the purpose I needed.",71
positive,Shipped quickly and worked perfectly for my Honeywell Air Cleaner. Easy to install.,71
positive,Fits well with fast delivery.,71
positive,"This came in a plastic bag labeled GE OEM part.  Perfect fit.  Easy to install, with just a plyer to grip it with, after the diswasher is removed (slid out) from under the counter.",71
positive,"The heating coil fit perfectly, was easy for my husband to install and works great!! We received the product quickly and it was packaged great!",71
positive,"Had to get a new one since the old one was so brittle and stuck on it broke when removing it. This seems like an exact replacement and works perfectly. Expensive for what it is, but such is life.",71
positive,Exactly what I expected.,71
positive,Perfect replacement.,71
positive,item is exactly what I was looking for. would recommend to other people. I am happy with this item. Thanks!,71
positive,Was a perfect match and at a great price,71
negative,A little noisy and bypassed too much air,71
positive,Value for Money.,71
positive,fits perfectly,71
negative,Product received looks nothing like product pictured. Tried using for a while but the thing just collapses if you hang just a few things. Money wasted.,71
negative,This should’ve fit my stove perfectly but it sits off center just a little. It was way to install and will probably last me forever but that tiny (about a centimeter) bit off will drive me crazy until I replace it!,71
positive,"It  provides the flexibility to use my favorite coffees, and not those pre-packed ones that half of the time don't have a robust flavor.  Highly recommended.",71
positive,Bought a Keurig v-cup from Groupon for a bargain price...didn't realize that the k-cup was the newest thing and most available. We are kinda picky about which coffee we drink (usually a happy medium with cost and taste) so we bought this cup. It works perfectly. We haven't had to spend money on expensive v-cups. We still have several of the v-cups that came with the Keurig. Definitely worth the price.,71
negative,"We've had two of these break in under six months each.  At $30, it's much cheaper than buying a new washer/dryer, but this part is a piece of crap.",71
positive,I love it so much,71
negative,"This is a simple and useful product. However, over the course of a year most of the letters have come off. Luckily, the “T” from Dirty and the “C”from Clean remain - for now. When they go, the item will be useless.",71
negative,A chunk of change for very little production. Not worth the money.,71
positive,Works as expected.,71
positive,Wasn't sure when I ordered but after working with the flavor and operation<br />I totally love the idea of reusable cups.  I know we shop for best price but<br />nothing beats that coffee pot flavor of the brand we used to make back in the day.<br />These reusable kcups bring it back.,71
positive,Works great.,71
negative,"There is a big issue with this listing.<br /><br />1. It does not state if item is new or refurbished.  Both I received seems to be refurbished.<br /><br />2. At least the two I purchased were not OEM as listed.<br /><br />This second one I received is also cracked as shown in the pictures.<br /><br />I ended up buying one on eBay which was packaged in a GE OEM box.  Yes, I did pay more for a NEW & OEM product.",71
positive,So happy I could get this filter for my old Beni’s.,71
positive,"I am surprised by the negative reviews here.  I have owned this dryer for over a year and my experience has been very positive.  Coming from a conventional, vented gas dryer, I expected long, slow drying times but did not get this at all.  We changed from large, conventional washer and dryer to the European-sized models so we don't cram every possible piece of dirty clothes into one load.  I typically run 4-5 smaller loads per week:  dark, light, white, towels and jeans, and dress shirts.  This dryer does a great job of drying all these clothes types, especially if you take advantage of the special settings.  For me, the key is to remove clothes immediately at the end of the cycle.  This is true of all dryers, IMO, but especially with this one.  It *does* leave a small amount of residual moisture in the clothing, depending on setting.  If you pull clothes out while they're warm, then fold or hang immediately, almost all the wrinkles disappear without ironing.<br /><br />If I have one complaint, it's that the dryer only rotates one direction.  This means very large items (california king sheets, for instance) can get tangled and not dry evenly.<br /><br />There is one MAJOR advantage to this dryer.  Living in a drought-prone area, I put the drain hose into a bucket and recover one to two gallons of water from each load that I use to irrigate my garden.  Clean clothes, happy tomatoes.  What's not to love?",71
