text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
Excellent transaction. Perfect fit,71,,,positive,positive,positive,positive,positive,positive
Easy to install and works great,71,,,positive,positive,positive,positive,positive,positive
exactly what was needed,71,,,positive,positive,positive,positive,positive,positive
Great! Love it!,71,,,positive,positive,positive,positive,positive,positive
"I did have some black floatys (I assume bits of activated charcoal, which isn't harmful, but still off putting) flow from the water spout for the first week after installing this.",71,,,negative,negative,negative,negative,positive,negative
Much cheaper than going through appliance store...and my stove works!,71,,,positive,positive,positive,positive,positive,positive
Easy to use for filter in parts washer,71,,,positive,positive,positive,positive,positive,positive
This product is working well. Thanks.,71,,,positive,positive,positive,positive,positive,positive
They are nice but the larger ones did not fit my stove top,71,,,negative,negative,negative,negative,positive,negative
"Worked well for my 10-year-old LG LFC25770TT/03, which started clicking every few minutes and stopped freezing.<br />I pulled out the old one from my LG and found that it looked exactly the same as this part from GE.<br />I gave it a try and it worked fine. My old LG is back alive and kicking, not clicking :-)",71,,,positive,positive,positive,positive,positive,positive
fits perfectly!  Great price,71,,,positive,positive,positive,positive,positive,positive
So happy of this washing machine :),71,,,positive,positive,positive,positive,positive,positive
Seem to work like original ones,71,,,positive,positive,positive,positive,positive,positive
Very cute!  Also very quick delivery,71,,,positive,positive,positive,positive,positive,positive
It was good and fit easy,71,,,positive,positive,positive,positive,positive,positive
"Fits my Kenmore refrigerator perfect. In fact, I can't even tell it's not the expensive Kenmore 46-990 filter that it replaced. It will ONLY buy these filters from now on!",71,,,positive,positive,positive,positive,positive,positive
Easy to install and works great.,71,,,positive,positive,positive,positive,positive,positive
Was easy to install and works as it should.,71,,,positive,positive,positive,positive,positive,positive
[[VIDEOID:6f2520ad5932e2e90cde2a96fbe9c184]] I like how flexible this mat is. It’s easy to roll or fold up and set aside so I can use my cooktop. It has a nice cushioned thickness to it. Having this mat on my cooktop lets me use the space for other projects.  It is about a half an inch shorter than described. So it doesn’t cover completely.,71,,,positive,positive,positive,positive,positive,positive
"Great value, easy to use, feel sturdy. Learning curve - as others have said with the Keurig filter as well, the coffee is weak. Haven't worked through suggestions yet. 4 stars instead of 5 not because of apparent product quality and ease of use, just can't say I love it until I get a great cup of coffee. Meaning strong.",71,,,positive,positive,positive,positive,positive,positive
"I have ordered these three times and have been pleased with the 600+ filters thus far. I have not had a filter rip on me, and they keep my reusable K-Cup pods and my coffee clean from the coffee ground. I prefer unbleached based on the few articles I have read. I will continue to purchase these.",71,,,positive,positive,positive,positive,positive,positive
"Okay, it looks like just another gimmicky kitchen gadget.  But boy, does this work great.  I use the Ekobrew pods for my Keurig coffeemaker, and I've always spilled some coffee grounds on the counter no matter how careful I tried to be.  So I figured I might as well try this.  And it works very well indeed.  The coffee is measured just right, pours into the Ekobrew without any spillage, and makes that part of the morning a little less stressful.  And that's very good, since I haven't had my coffee yet!",71,,,positive,positive,positive,positive,positive,positive
It is awesome to keep the mold build up you would get from the water,71,,,positive,positive,positive,positive,positive,negative
Did the trick!,71,,,positive,positive,positive,positive,positive,positive
So easy to use,71,,,positive,positive,positive,positive,positive,positive
We installed this on Sunday and by Wednesday there were birds back in our vent. What a waste of money!,71,,,negative,negative,negative,negative,positive,negative
Perfect washer for small apartment or motor home.... I’ve had it for over a month and has been the best investment.,71,,,positive,positive,positive,positive,positive,positive
It was ok. It had issues with recognizing when the decalcification was done. Had to replace it when we kept getting an error message and then it just stopped working. If you’re fine with replacing your coffee maker every couple of years then Cuisinart will gladly take your money.,71,,,negative,negative,negative,negative,positive,negative
fits hotpoint dryer model  HTDX100GMWW  but it did not last long (broken in 5 months).<br />GE products are junks,71,,,negative,negative,negative,negative,positive,negative
It’s very noisy. Water always leaking from it. Not worth it,71,,,negative,negative,negative,negative,positive,negative
Excelletnt product will reorder,71,,,positive,positive,positive,positive,positive,positive
I liked the convenience of just pulling the drawer out and grabbing what I need for eggs!,71,,,positive,positive,positive,positive,positive,negative
Easy installment. Makes the stove look brand new. I can't believe I waited so long to buy these knobs. I am satisfied with the price. Hoping these last a very long time.,71,,,positive,positive,positive,positive,positive,positive
Seem to be ok.  No really sure how well its filtering my water,71,,,negative,negative,negative,negative,positive,positive
I love this little ice maker.  Works fantastic and just as good as the larger models.,71,,,positive,positive,positive,positive,positive,positive
"Excellent price, came with connectors (I suggest you put shrink wrap over them, or use shrinking connectors like I did, but it's nice they included something).  Working perfect.  Restored my old garage fridge to working order.",71,,,positive,positive,positive,positive,positive,positive
"These crisper pans fit perfectly in my Kenmore Refrigerator and at half the cost.<br />I was so delighted when I received this product and it fit. I told my husband I never thought<br />I could get excited about crisper pans, until I found out how expensive they were.<br />What a great find!!!!",71,,,positive,positive,positive,positive,positive,positive
They work great,71,,,positive,positive,positive,positive,positive,positive
Does the job.,71,,,positive,positive,positive,positive,positive,positive
"Just installed it  so we’ll see how it lasts but was easy to install, arrived when it said and the price was great soooo we’ll see",71,,,positive,positive,positive,positive,positive,positive
I PURPOSELY PUT IN MY MODEL # SO THAT  I WOULD GET A REPLACEMENT PART THAT FIT MY GE MODEL REFRIGERATOR. IT IS GSHS6HGDBCSS. IT SAID THAT THIS REPLACEMENT PART WOULD FIT MY MODEL. WELL IT DID NOT. IT IS WAY TO SMALL AND VERY POOR QUALITY IF IT DID. IT WAS NOT CLOSE TO FITTING. WHY PUT UP ON YOUR SITE A DROP DOWN BOX TO PUT IN YOUR MODEL NUMBER. I THOUGH THAT WAS A GOOD IDEA BUT WHEN YOUR INFORMATION IS INCORRECT I STILL END UP WITH A PART THAT DOES NOT FIT AND NOW I HAVE TO RETURN IT AND GET A NEW PART. TERRIBLE QUALITY CONTROL!!!!!!!,71,,,negative,negative,negative,negative,positive,negative
Worked perfectly and a great price!,71,,,positive,positive,positive,positive,positive,positive
"It's slightly larger than the dimensions given. Not a big deal for most, but I have a very small register I wanted this for and it doesn't quite fit so the magnets will not hold it in place. This means I ordered this and paid for shipping when I could have bought the identical product in the local hardware store for a 1/3 of what I paid. I didn't buy the one I saw in that hardware store because I measured it and it was slightly too big, and now I have the exact same product anyway. I can't find one smaller than this, so  am going to have to jerry rig some way to keep it in place with glue or something -- not quite sure yet. Sometimes exact dimensions are critical and manufacturers should be more precise in their descriptions. I will say it's very solidly made.",71,,,negative,negative,negative,negative,positive,negative
"Great alternative, lower price",71,,,positive,positive,positive,positive,positive,positive
Item arrived on time and as expected,71,,,positive,positive,positive,positive,positive,positive
good,71,,,positive,positive,positive,positive,positive,positive
Gr8 product 4 the price!,71,,,positive,positive,positive,positive,positive,positive
But I guess it works . Just looks silly,71,,,negative,negative,negative,negative,positive,positive
Cheap fix for agitator problem.,71,,,positive,positive,negative,positive,positive,positive
"A pain to install because of the size of the motor blocking the mounting holes. Runs quieter than the smaller cheep ones, but it huffs and it puffs and it will blow you down if you stand in front of the exhaust vent.",71,,,negative,negative,negative,negative,positive,positive
Very practical and sturdy,71,,,positive,positive,positive,positive,positive,positive
great product.,71,,,positive,positive,positive,positive,positive,positive
Fast delivery. will order again! :),71,,,positive,positive,positive,positive,positive,positive
Works really good..love it,71,,,positive,positive,positive,positive,positive,positive
"Good, clean water coming our of our water dispenser in our Samsung Refrigerator. if you need one, that fits with your fridge then order it.",71,,,positive,positive,positive,positive,positive,positive
"The combination of parts in this kit is excellent.  Not knowing what I'd have to replace before disassembly I was happy to have everything I might need to fix a squeaky dryer.<br /><br />I found that my idler pulley was hard to turn.  After cleaning the axle and installing the new pulley, it turned easily but only as far as I pushed it.  I could not make it spin.<br /><br />The other original wheels in my 8-year-old Maytag Maxima spun freely like roller skate wheels.  Since I had new replacements I replaced one.  The new one turned as far as I pushed it and no farther.  I swapped in a second new one with the same result.  I reinstalled the original wheel and set the 4 new wheels aside.<br /><br />I'm disappointed with the quality of these new parts.  I won't use the new wheels.  The new idler pulley is better that the old one and good enough for now.  I'll buy original Maytag parts next time.<br /><br />I found videos by ""Bill Newberry"" (belt replacement) and ""Let's Fix This"" (Maytag Maxima) very helpful.  Took about 2 hours.",71,,,negative,positive,positive,negative,positive,negative
Seconds to install and gives a professional finish. No chance of crumbs or residue making their way down the side of your stove. Love these things they are totally awesome!<br />Installed on a 30” Viking professional range.,71,,,positive,positive,positive,positive,positive,positive
"Have had two of these now, and both of them broke within 3 months. Followed all the instructions for set up, machines were cleaned and well cared for. They ran into identical mechanical issues, where the water bowl/lever would stop lifting into position and would just mechanically whirr at the back.<br /><br />The ice was good until the machines stopped working, but these are the shortest lived machines I have ever owned. I can't even return the replacement one I was sent. Waste of money. Get a different ice machine.",71,,,negative,negative,negative,negative,positive,negative
This hood was purchased to replace a &#34;builder's install&#34; and has even impressed the builder ! The appearance is sleek and its controls are convenient to operate. The filters are so easy to remove and run through the dishwasher that there should never be any reason to have smells or unsightly greasy residue. Am totally pleased.,71,,,positive,positive,positive,positive,positive,positive
For my new fridge.,71,,,positive,positive,positive,positive,positive,positive
A well-made perfect fit that works excellent. The seller was careful to make sure I receive the correct model for my refrigerator. There available video on installation was a life saver and made the installation a cinch.,71,,,positive,positive,positive,positive,positive,positive
What I needed... And I was able to find it for a resonable price.  It's exactly the same as the original.,71,,,positive,positive,positive,positive,positive,positive
"This product worked great. My washing machine agitator did not want to spin anymore. When I move the washing machine, there was a pile of shredded rubber. I did not know what it was considering that I never worked on a washing machine before. I research the part and found it on here for cheap. The design has upgraded and it fixed my washing machine. The repair was fairly simple for a mechanically incline guy like me.",71,,,positive,positive,positive,positive,positive,positive
more than satiisfied,71,,,positive,positive,positive,positive,positive,positive
Perfecto,71,,,positive,positive,positive,positive,positive,positive
No issues and fits perfectly.,71,,,positive,positive,positive,positive,positive,positive
i am very disappointed with this humidifier and its filter. it consumes about 1 filter per month and if you keep the humidifier off for more than 2 days the filter dries up and you might as well throw it away.,71,,,negative,negative,negative,negative,positive,negative
"producto de buen material, especial para dos a tres tasas de cafe",71,,,positive,positive,positive,positive,positive,positive
[[VIDEOID:51b276e7be4c6125bf7425fe43a3be95]] I absolutely love my machine. We are a big family of 6 and yes I have to fill it by hand but I don't care Best Buy ever. I rather feel this thing 5 times A-day Then wash my hand at twenty plus times a day I had to wash. In the future app. In the future I plan to connect it straight To the water source.,71,,,positive,positive,positive,positive,positive,positive
"Product as described.  Great pricing,  arrived earlier than expected.  Would recommend and buy again.",71,,,positive,positive,positive,positive,positive,positive
Had this for 7 months now..works great. The box was all destroyed upon arrival but I won't leave a bad review because of the box. I had a licensed electrician install it. The fan was not damaged in any way and I love it's modern look. It works great and has a strong suck.,71,,,positive,positive,positive,positive,positive,negative
These bags work really well. And the price is reasonable. Excellent customer service seals the deal for an overall great value.,71,,,positive,positive,positive,positive,positive,positive
UPDATE: So I just wanted to update my review. I recently started having issues with my machine producing. I reached out to the seller and they went above and beyond what I expected. Asked them how to resolve my issue and before I knew it they were sending me a new unit. Highly highly recommend crownful and this unit. Even though it started having issues I still love this machine and their costumer service is simply amazing<br />Only had this thing for about 12 hours and I'm already sold. This doesnt speak on the longevity of the product but right out the box this thing does exactly as advertised. Within 2 hours my ice bucket was full. Before was a struggle to keep ice around and now it seems it will be a struggle to have enough room for ice. Hopefully it will last because this thing is great. Paired with a nice espresso machine those big coffee guys can eat it..I figured them out. 315 investment to save from spending 8+ dollars a day,71,,,positive,positive,positive,positive,positive,negative
"GREAT I snagged this for my Samsung fridge filter.  Great replacement, good price, and the water tastes great when it is replaced.  I've not had any leaks, or breaks.  I use my fridge to filter all the water for my babies bottle's.",71,,,positive,positive,positive,positive,positive,positive
Item was as described just didn’t need it! Although the refund process took forever!,71,,,negative,negative,negative,negative,positive,positive
"These have worked fine. No warping. A little wider than I hoped, but does the job well.",71,,,positive,positive,positive,positive,positive,positive
"I used it to replace a cheap plastic louvered exterior dryer vent.  I installed it without any significant problems and it appears to work fine.  Plus, it looks good.<br /><br />UPDATE:  don't buy this.  The wire mesh behind the louvers catches tons of lint and gets clogged after just a few months.  The only way to clean it is to unscrew it from the siding, which obviously over time will cause the screws to lose their grip.",71,,,negative,negative,negative,negative,positive,negative
It's a French Press that you can clean in less than 15 seconds. What more could you ask for?,71,,,positive,positive,positive,positive,positive,positive
"After several years, my original cover finally warped enough that the screen cover would no longer stay in and my dog chewed it up when he found it on the ground. It was very easy to simply unscrew the original and attach the new one.  I hope this one lasts as long.  Very pleased with the quality and ease of installation, thank you.",71,,,positive,positive,positive,positive,positive,positive
"EASY TO INSTALL, NICE PRODUCT",71,,,positive,positive,positive,positive,positive,positive
So far so good. Better than going to the laundry mat.,71,,,positive,positive,positive,positive,positive,positive
"I went through several filters to fit my cuisine-art coffee maker. Some said they would work but then didn't. This product worked exactly as described, fit perfectly, and fixed any issues I was having with my coffee maker. Way better than buying a whole new coffee maker (which I was considering). Thank you for saving me money!",71,,,positive,positive,positive,positive,positive,positive
The only thing is that they some what come off easy so just make sure they are really one the stove. They work Fantastic though!!!,71,,,positive,positive,positive,positive,positive,positive
Perfect fit in fridge.,71,,,positive,positive,positive,positive,positive,positive
"This worked for about a month, maybe 4 times doing laundry. I tried going cheap and got screwed.",71,,,negative,negative,negative,negative,positive,negative
"These filters are very good, have used them for years.",71,,,positive,positive,positive,positive,positive,positive
Perfect fit.  Works geeat,71,,,positive,positive,positive,positive,positive,positive
Great buy,71,,,positive,positive,positive,positive,positive,positive
Its a perfect bathroom organizer for multiple smaller items. We love it!,71,,,positive,positive,positive,positive,positive,positive
The ring gets rusty and the seam busts open easily. You can only reuse these a out 2-3 times at best. I guess you get what you pay for with these,71,,,negative,negative,negative,negative,positive,negative
Love it!!! Can make coffee of my choice and saves me so much money. Fits perfectly!,71,,,positive,positive,positive,positive,positive,positive
Perfect replacement for my condenser fan on refrigerator,71,,,positive,positive,positive,positive,positive,positive
"Searched all over for these vents, and then tried Amazon, and there they were! Simple job - old one off, new one on. Check. Quality looks good, plus I now have one spare!",71,,,positive,positive,positive,positive,positive,positive
"I was concerned about purchasing this replacement filter, as it was changed in the past year or so. While it is somewhat unusually noisy, that is just an indicator of the increased speed of the water flow. Sometimes it is louder than others. After the initial wash through of the filter for installation, I have not had any issues with water cloudiness or bubbles.",71,,,positive,positive,positive,positive,positive,negative
Nice connection,71,,,positive,positive,positive,positive,positive,positive
"I did a lot of research before selecting this machine. I read all the instructions and followed them.  I let the machine sit for 20hrs before using it to let the Freon settle.  I use filtered water from my Britta pitcher and when done making enough ice, I empty the machine and let it dry out.  You will need to move the ice to the freezer, I just place the ice in a freezer bag.  I love the ice, I'm making more tonight for the next few days.",71,,,positive,positive,positive,positive,positive,positive
We have bought this brand several times now for our Samsung French door. Always had good flavor until this last order and the new filter was not good.  We were biting bottled water cos nobody wanted to drink from the refrigerator due to  taste. I reached out aquacrest and they immediately responded with suggested solutions.  Wen I didn't reply right away they followed up with me without being prompted. Very impressed with their customer service.  They strive to correct the problem and make me a satisfied customer. Will definitely continue to use this brand.  Thank you.,71,,,positive,positive,positive,positive,positive,negative
"Works as advertised.  No issues thus far.  For those worried about some negative reviews on these, go look at the negative reviews on the actual Samsung model and you will find they are the exact same!",71,,,positive,positive,positive,positive,positive,positive
"I wanted to wait a few months of wear and tear on this product before I wrote my review. This is for VUE Keurig brewing system not K cups. This product does deliver value. I am a coffee fanatic and I use it everyday. I have no issues with drinking coffee grounds after brewing due to the fact that the gold mesh holds it in. I say mesh because other products use a screen that the grounds do filter though and you get a grainy cup of coffee. Easy to use, easy to clean, Satisfied with my product! Good job Solofill!",71,,,positive,positive,positive,positive,positive,positive
"These filters are great, remove any undesirable taste to allow us to have a delicious cup of coffee.",71,,,positive,positive,positive,positive,positive,positive
Just what I needed,71,,,positive,positive,positive,positive,positive,positive
"Perfect fit, great clear filtered water. Not quite the same as bottled water but certainly an improvement over tap water.",71,,,positive,positive,positive,positive,positive,positive
"Probably wondering why am i reviewing a filter, should it not just work.  Well it does, and it works better than the GE brand, with the exception of one point.  We use to get the GE brand but at $50+ its expensive.  The GE brand is very good except it last about 2 months, or less before it clogs up and the water becomes a trickle.  We tested the water to see if it was that causing it, but the water turned out good.  When using eh Best MWF filter, there is a slight taste to it, but you get use to it after a week or so.  The best thing is this last double to triple what the GE does for 1/3 the cost.  If you use a GE refrigerator then i recommend you give this a try.  If you have no issues with the initial taste, you will save a lot of money.  Maybe the GE has more 'filter' particles and so it clogs up quicker, but for the price and longevity it makes sense to go with this.  if they fix the taste, then i would give 5 stars.",71,,,positive,positive,positive,positive,positive,negative
Great Product!,71,,,positive,positive,positive,positive,positive,positive
all good,71,,,positive,positive,positive,positive,positive,positive
"I have had this product a year, I use filtered water and the clean feature. The entire machine is filled with mold and not safe. It's nearly impossible to clean all areas inside. While trying to wipe the inside the ""tray"" broke and ice machine is no longer working. This was $130+ and I'm disappointed I've only had for a year and through out that year have been dealing with mold. Would not purchase this product again. Buyer Beware. There are a lot of better options that do not have mold issues.",71,,,negative,negative,negative,negative,positive,negative
"Has a sensor to stop ice production when full, works great, very pleased",71,,,positive,positive,positive,positive,positive,positive
Good products,71,,,positive,positive,positive,positive,positive,positive
It works but is smaller then the original one. Should be a 1/4 inch bigger so it would clip in. I made it work but shouldn't have too. It seems to be made out of a softer plastic as it was flexible,71,,,negative,negative,positive,negative,positive,negative
"This is a nice portable ice maker, really cranks out the ice!  Is quiet, easy to use, makes two sizes of cubes, keeps us from buying and storing bulky frozen bags from the store!  We go thru a lot of ice when our family gets together for holidays, this little ice maker replenishes it quickly.  When done using, clean unit, pull plug on bottom, let it dry out and store. Very pleased with it!",71,,,positive,positive,positive,positive,positive,positive
great product and essays to install,71,,,positive,positive,positive,positive,positive,positive
Great replacement...,71,,,positive,positive,positive,positive,positive,positive
"This is an outrageously high price for a single, 340ml sterile water bottle.  Other websites sell a case of 20 bottles for under $40.",71,,,negative,negative,negative,negative,positive,positive
great price!,71,,,positive,positive,positive,positive,positive,positive
"Parts are what they said they were, just like the original part.",71,,,positive,positive,positive,positive,positive,positive
"Good product can tell when time to replace,can’t drink water from frig til new filter in",71,,,positive,positive,positive,positive,positive,positive
Great deal,71,,,positive,positive,positive,positive,positive,positive
"Great product,. exactly as described. Great Seller.  Highly recommend both",71,,,positive,positive,positive,positive,positive,positive
"Horrible taste of first time use. Tasted like half espresso and sand in my cup. These cup do zero filtering. So I made a cup from Mccafe Regular coffee. Made a 10oz cup and then using a full sized coffee filter. Filtered contents into another cup. Leaving behind the residual particles that slip through these reusable k-cups. This particular cup of coffee turned out fantastic after filtering. However the filter eventually clogged up and this took 20 minutes. I'm not sure how many people are aware of the cholesterol levels in unfiltered coffee, but you should Google it. It's enough that you should look into it. So this is a picture of just one 10oz cup using this product. You decide for yourself..",71,,,negative,negative,negative,negative,positive,negative
I use this proxy so my kid knew when the dishes where clean so she can put away them,71,,,positive,positive,positive,positive,positive,positive
"This was exactly what we’d ordered but our handle had been off so long we were afraid to use it, afraid we would break or it would fall off.  But it has held up and shows no sign of breaking.",71,,,positive,positive,positive,positive,positive,negative
Space was perfect for a single person.  Compressor quit after 18 months.  Also nearly impossible to replace the starter relay due to the way they put everything together.,71,,,negative,negative,negative,negative,positive,positive
Beware! This only contains one leg misleading advertisement! Why would anyone want just one? If I could give minus stars I would!,71,,,negative,negative,negative,negative,positive,negative
Works as advertised.,71,,,positive,positive,positive,positive,positive,positive
"It is good to see they are still making these type of units over the glass surface models.  Easy to clean and works very well!  No blemishes or scratching and installed with no issues.  This product came in adequately packaged and ready with everything needed for installation.  The instruction could be reviewed a bit, but there are plenty of resources on YouTube and GE’s website.  It was a direct drop-in for a model that was presiously obsoleted.  Thanks GE and Amazon!",71,,,positive,positive,positive,positive,positive,positive
Calla lillies are my favorite flowers and when I found this while searching for a new dishwasher cover on Amazon I just had to have it!!! It is perfect. The creamed color callas just pop against the dark colored background. I am constantly receiving compliments.,71,,,positive,positive,positive,positive,positive,positive
"Exactly what I needed for an upcoming party!  The price was right, extremely sturdy and the fact that they can hold multiple sized beverages was a real plus.  Shipping was fast and efficient.  Would highly recommend.",71,,,positive,positive,positive,positive,positive,positive
"bought a dryer off of facebook marketplace, for 120 dollars, user said that it would take forever to dry, took it home to test, and confirmed the issue, got these parts, replaced them and now have a fully functional dryer now. :)",71,,,positive,positive,positive,positive,positive,negative
Simple.  Quick delivery and easy install.,71,,,positive,positive,positive,positive,positive,positive
Once the filter was installed the water looked grey and merky. The foil seal had black rubble on it. That had never happened with the GE filter.,71,,,negative,negative,negative,negative,positive,negative
Exactly as described. Like the silicone better than metal. (Better with kids wanting to “help”). It stays in place.,71,,,positive,positive,positive,positive,positive,positive
"cool idea, but make sure you align so precisely with the drywall, as i missed by few millimeters and the outer cover won't click. but it is hidden anyway.<br />also make sure to center it right behind the dryer so the vent goes direct from the dryer to it and you can push it to the wall. i forgot to do that, and i can't push it all the way to the wall.<br />some thoughts and patients will be worth it to have a perfect fit.",71,,,negative,positive,positive,positive,positive,positive
We just recently remodeled our kitchen and decided to add this over our stove.<br />It looks great and seems to work fine.<br />I haven't cleaned the filters yet but I'm sure that it isn't to hard.,71,,,positive,positive,positive,positive,positive,positive
I bought this heating coil for my Frigidaire dishwasher which solved my drying problem.  Fairly easy to install and only took me about 20 minutes.,71,,,positive,positive,positive,positive,positive,positive
"Awesome, looks good, works well and a perfect fit. Easy to install and clean, change filters and replace bulbs.  Not the quietest fan and not the loudest fan either but gets the job done. I am happy with it.",71,,,positive,positive,positive,positive,positive,positive
"Works great easy to install, fridge works great.",71,,,positive,positive,positive,positive,positive,positive
"easy to install, works great",71,,,positive,positive,positive,positive,positive,positive
Works great. Easy to clean I just throw it in the dishwasher. The coffee doesn't taste as strong as I would like with this though.,71,,,positive,positive,positive,positive,positive,positive
Easy to install. Very nice looking. Very quiet and efficient.,71,,,positive,positive,positive,positive,positive,positive
Was easy to install and felt much sturdier then the original part that it was replacing.  Would buy again but I don't think I will need too.,71,,,positive,positive,positive,positive,positive,positive
Works very well.  No more overflows and coffee grounds in the pot,71,,,positive,positive,positive,positive,positive,positive
They work well for the intended purpose. They are sensitive to heat though. I try to remember to remove them when the oven is on because a couple have become discolored.,71,,,positive,positive,positive,positive,positive,positive
These filters fit my Keurig platinum brewer perfectly. They look exactly the same as the Keurig brand and seem to work the same.,71,,,positive,positive,positive,positive,positive,positive
"LG wash tower standing on its own feet on solid hardwood floor vibration almost unnoticeable.<br />Still I decided to try these pads to see if I can achieve absolute tranquility.<br />What a bummer, top of the washer sways up to half inch sideways when spinning.<br />I get it, taller washer higher its swaying amplitude.<br />No doubt this product works for side by side machines.",71,,,negative,negative,negative,negative,positive,negative
Plugged up great works excellent fit perfect,71,,,positive,positive,positive,positive,positive,positive
These work great and allow me to use all kinds of coffees in my Keurig and are better for the environment.,71,,,positive,positive,positive,positive,positive,positive
Its not working,71,,,negative,negative,negative,negative,positive,negative
well made out of beefier metal than most. plenty of room to except the the vent duct from the machine,71,,,positive,positive,positive,positive,positive,negative
This is a really good product if you wanna be cost effective and save money by not buying Nespresso pods but recycling the pods. It really takes no time at all to refill the pods. I usually do 10 pods at a time and it takes five minutes to fill.,71,,,positive,positive,positive,positive,positive,negative
"Dryer model info in picture. It’s a different color than my dryer, but it fits perfectly & works great. I’m extremely satisfied.",71,,,positive,positive,positive,positive,positive,positive
"Went in exactly like it should have, great replacement for not much money.",71,,,positive,positive,positive,positive,positive,positive
Thank you works perfect,71,,,positive,positive,positive,positive,positive,positive
"This product is a dream!!!!! I was a bit skeptical at first. It does the same job a regular washer! I actually prefer to air dry than regular heat dryer.<br />It’s pretty eat too use, i put it in my bathtub and take it off when I’m not using it.<br />It’s pretty quiet I would say if I walk To the next room I don’t hear it anymore.<br />I do laundry about once a week or so, I usually do two loads, one for regular and one for delicates.<br />At first I bought it because I didn’t want to go to the laundromat in the middle of a pandemic + drop off was just too expensive. I prefer to do laundry late afternoon and then k let it air dry overnight and it’s ready to fold or hang in the AM.<br />You don’t regret it!!!",71,,,positive,positive,positive,positive,positive,negative
"We are using this in our garage to keep our beverages cold. The sides get pretty warm during use, and the thermostat is hard to dial in. Goes from just not cold enough to way too cold. For what we paid for it, we couldn't do any better. Can't speak to how loud it is because it is out in the garage.",71,,,negative,negative,negative,negative,positive,negative
OK,71,,,positive,positive,negative,positive,positive,negative
"Most importantly, food won’t go in between my stove and cabinet plus the gap is ugly.",71,,,negative,negative,negative,negative,positive,positive
Perfect replacement.,71,,,positive,positive,positive,positive,positive,positive
Sometimes they worked but more than half the time I ended up with coffee all over the place. Maybe I'm just klutzy or maybe this is a poorly designed product. I don't know. But I got tired of making a mess of the kitchen.,71,,,negative,negative,negative,negative,positive,negative
Easy to install great water filter,71,,,positive,positive,positive,positive,positive,positive
Beautiful.,71,,,positive,positive,positive,positive,positive,positive
No comment,71,,,negative,negative,negative,negative,positive,positive
Works fine,71,,,positive,positive,positive,positive,positive,positive
Would like the price to be just a little more affordable,71,,,negative,negative,negative,negative,positive,positive
I received the hose and immediately tried to install it.  The plastic material on the hose wasn't that cheap one that would melt with hot water and this made me excited as the hose that came with my pint sized washing machine was very cheap and would probably melt if the water was too hot.  I had to return it because It did not fit but it probably would fit a regular sized hose.,71,,,negative,negative,negative,negative,positive,negative
Used a 160 grit wheel to remove glue and used 20 metal clothespins https://www.amazon.com/gp/product/B08Y5RKZDX/ref=ppx_yo_dt_b_asin_title_o07_s00?ie=UTF8&psc=1 from amazon to keep the felt bearing in place.  Only to 1/2 hr to set.  Works nice.  Old one was shredded. Those metal clothespins were ideal with a flat end and Cheap!  TOO MUCH GLUE PROVIDED!!!!!  but ill find a use for it.,71,,,positive,positive,positive,positive,positive,positive
"I purchased these to replace the &#34;official&#34; KitchenAid filters and they have worked perfectly.  I'm not sure if my old filter was clogged but the water flow through this brand is much better.  Assuming these continue to work as they currently do, these are a much better value.",71,,,positive,positive,positive,positive,positive,positive
Just put on shelf. Seems like it goes into something.,71,,,positive,positive,negative,positive,positive,negative
These fit our GE oven n perfectly. Great quality too.,71,,,positive,positive,positive,positive,positive,positive
I got hooked on the flavor of waterdrop on my faucet. Now my ice and water taste that good.<br />I think I wrote a review on this already. Its that good.,71,,,positive,positive,positive,positive,positive,positive
"I have had a number of these two shell filter units and they all cracked open near the fitting after about a year. This one looks the same, but it uses three o-rings that look like white silicone rubber rather that the typical two neoprene set. This allows a gentle seal without exerting too much pressure on the plastic shells. The unit looks great with an elegant chrome plated surface. I think this one will be a keeper.",71,,,positive,positive,positive,positive,positive,negative
Good Product.  Speedy delivery.,71,,,positive,positive,positive,positive,positive,positive
Very fragile had to order a second one because the first one broke so easily trying to install it.,71,,,negative,negative,negative,negative,positive,negative
The Joenotjo filters are supposed to be compatible with W10295370A filters for my refridgerator however they leak badly. All three filters in the 3pack were defective.  There are no leaks when the old filter (or even no filter) is installed. I thought the Besslly filters which I ordered as replacements would be better but instead I received another 3pack of Joenotjo filters. Avoid these like the plague!,71,,,negative,negative,negative,negative,positive,negative
"So far, so good. Easy installation. Excellent water pressure and water tastes great.",71,,,positive,positive,positive,positive,positive,positive
Good product,71,,,positive,positive,positive,positive,positive,positive
Great product if they are not damaged from packaging.<br /><br />The first set I received all had kinks in them which prevents them from laying flat on the surface of the heat sealer .<br /><br />The second set I received was also folded over in tbe package but had not been crushed causing kinks.,71,,,negative,negative,negative,negative,positive,negative
I bought this August 2022. It's not making ice and the sensor saying the tray is full keeps blinking. I have unplugged it trying to let it reset or something but still no change.,71,,,negative,negative,negative,negative,positive,negative
I replaced all four sensors and less than a week later it quit again. Besides that the dryer (Samsung) was junk,71,,,negative,negative,negative,negative,positive,negative
It was just what I needed.  Took about 2 minutes to  install,71,,,positive,positive,positive,positive,positive,positive
